# noll=100 n=13 m=9 N=32 q=1 normalize_noll=True masked
0,0,-2.100248810041736,-0.65497598594696027,0.82019474308037066,0.76654747714804661,-0.021501214049782707,-0.65002819279164248,-0.78045106814346876,-0.5364464156568286,-0.20164395211428357,0.016195135605571842,0.068769778485419472,0.025950877224143389,-0.017048791478324676,-0.014089214378608612,0.014089214378608604,0.017048791478324721,-0.02595087722414351,-0.068769778485419444,-0.016195135605572068,0.20164395211428329,0.5364464156568296,0.78045106814347009,0.6500281927916457,0.021501214049784053,-0.76654747714804172,-0.82019474308036988,0.65497598594695916,2.1002488100417334,0,0
0,0.61569091567514955,-2.0103255168375038,0.16321538893090837,1.7648331150388057,1.8785431250575542,1.1567071570211314,0.36832034958736898,-0.096642898583523582,-0.21561282954949615,-0.14448901217070217,-0.043376701676177333,0.0082360023703497466,0.010648299183697906,-0.0013133745654221305,-0.0030467034007240507,0.0030467034007240494,0.0013133745654221507,-0.010648299183697925,-0.0082360023703497622,0.043376701676177416,0.14448901217070206,0.21561282954949629,0.096642898583522888,-0.3683203495873692,-1.1567071570211296,-1.8785431250575564,-1.7648331150388061,-0.16321538893090837,2.0103255168375043,-0.61569091567514933,0
0,-0.69219759888395616,-0.99148987173495362,0.65566740337086837,1.8191480296560916,1.9752121888987941,1.4741418447803103,0.81463986992677373,0.31215631955734641,0.051171733504750981,-0.028121472269378976,-0.023750438047112098,-0.005472443268919774,0.0015082148046489943,0.00039302564168529856,-0.0004092751738405933,0.00040927517384059346,-0.00039302564168529385,-0.0015082148046489882,0.0054724432689197845,0.023750438047112105,0.028121472269378962,-0.051171733504751266,-0.31215631955734596,-0.81463986992677484,-1.4741418447803101,-1.9752121888987946,-1.8191480296560929,-0.65566740337086882,0.99148987173498015,0.69219759888395482,0
0,0.069082110983553977,-0.075428397583427731,0.26092044481558768,0.74587834094048377,0.96593193834406199,0.86203347997201296,0.58729680600806233,0.31099770222733097,0.12285212510087455,0.030931882584477734,0.001593025993221455,-0.0017872036945821845,-0.00030235009363551227,7.774109508040324e-05,-2.3503474882858502e-05,2.3503474882858496e-05,-7.7741095080402996e-05,0.0003023500936355146,0.001787203694582183,-0.0015930259932214381,-0.030931882584477717,-0.12285212510087481,-0.31099770222733103,-0.58729680600806233,-0.86203347997201141,-0.96593193834406033,-0.74587834094047978,-0.26092044481558935,0.075428397583428536,-0.069082110983554421,0
0,1.3360208093044479,0.32369132809923851,-0.7224376829079695,-0.84716112268275012,-0.51876668642889134,-0.18247757997459355,0.00073657679063087768,0.05154200609350066,0.040366711512098627,0.018473054744755139,0.0052343847025244231,0.00071528607048277119,-1.1859692396264153e-05,-3.3124443687500805e-06,-8.2610664792028159e-08,8.2610664792027802e-08,3.3124443687500509e-06,1.1859692396264114e-05,-0.00071528607048277162,-0.0052343847025244257,-0.018473054744755125,-0.040366711512098689,-0.051542006093500334,-0.00073657679063062137,0.18247757997459374,0.5187666864288959,0.84716112268275012,0.72243768290797394,-0.32369132809923773,-1.3360208093044492,0
0,2.1566428962943354,0.38042455569464045,-1.5201832305736667,-1.9915800909979493,-1.5760979508132538,-0.95131486012654509,-0.46349361387558063,-0.18325231235395983,-0.05725673964386039,-0.013253874256790685,-0.0019738890877694995,-0.00012379414493650091,4.9055905551970646e-06,3.2924042496115354e-07,-1.7524049693106417e-10,1.752404969310645e-10,-3.2924042496115121e-07,-4.9055905551970781e-06,0.0001237941449365011,0.0019738890877694982,0.013253874256790631,0.057256739643860584,0.18325231235395992,0.46349361387557975,0.95131486012654543,1.5760979508132553,1.9915800909979486,1.5201832305736676,-0.38042455569464051,-2.1566428962943367,0
0,2.1566428962943354,0.38042455569464045,-1.5201832305736667,-1.9915800909979493,-1.5760979508132538,-0.95131486012654509,-0.46349361387558063,-0.18325231235395983,-0.05725673964386039,-0.013253874256790685,-0.0019738890877694995,-0.00012379414493650091,4.9055905551970646e-06,3.2924042496115354e-07,-1.7524049693106417e-10,1.752404969310645e-10,-3.2924042496115121e-07,-4.9055905551970781e-06,0.0001237941449365011,0.0019738890877694982,0.013253874256790631,0.057256739643860584,0.18325231235395992,0.46349361387557975,0.95131486012654543,1.5760979508132553,1.9915800909979486,1.5201832305736676,-0.38042455569464051,-2.1566428962943367,0
0,1.3360208093044479,0.32369132809923851,-0.72243768290797894,-0.84716112268275723,-0.51876668642889734,-0.18247757997459355,0.00073657679062878994,0.051542006093499786,0.040366711512098349,0.01847305474475508,0.005234384702524411,0.00071528607048277173,-1.1859692396263831e-05,-3.3124443687500738e-06,-8.2610664792025142e-08,8.2610664792025949e-08,3.3124443687500505e-06,1.185969239626367e-05,-0.00071528607048277238,-0.0052343847025244144,-0.01847305474475508,-0.040366711512098516,-0.051542006093499841,-0.0007365767906295775,0.18247757997459546,0.51876668642889812,0.84716112268275312,0.72243768290797572,-0.32369132809923823,-1.336020809304451,0
0,0.069082110983553977,-0.075428397583427731,0.26092044481559212,0.74587834094048377,0.96593193834406199,0.86203347997201418,0.58729680600806422,0.31099770222733097,0.12285212510087466,0.030931882584477769,0.0015930259932213813,-0.0017872036945821871,-0.00030235009363551216,7.774109508040362e-05,-2.3503474882858645e-05,2.3503474882858651e-05,-7.7741095080403457e-05,0.00030235009363551476,0.0017872036945821895,-0.0015930259932214214,-0.030931882584477651,-0.12285212510087486,-0.31099770222733114,-0.58729680600806367,-0.86203347997201307,-0.96593193834406244,-0.74587834094048244,-0.26092044481559101,0.075428397583429632,-0.069082110983552172,0
0,-0.69219759888395616,-0.99148987173495362,0.65566740337086837,1.8191480296560916,1.9752121888987941,1.4741418447803103,0.81463986992677373,0.31215631955734641,0.051171733504750981,-0.028121472269378976,-0.023750438047112098,-0.005472443268919774,0.0015082148046489943,0.00039302564168529856,-0.0004092751738405933,0.00040927517384059346,-0.00039302564168529385,-0.0015082148046489882,0.0054724432689197845,0.023750438047112105,0.028121472269378962,-0.051171733504751266,-0.31215631955734596,-0.81463986992677484,-1.4741418447803101,-1.9752121888987946,-1.8191480296560929,-0.65566740337086882,0.99148987173498015,0.69219759888395482,0
0,0.61569091567514955,-2.0103255168375038,0.16321538893090837,1.7648331150388057,1.8785431250575542,1.1567071570211314,0.36832034958736898,-0.096642898583523582,-0.21561282954949615,-0.14448901217070217,-0.043376701676177333,0.0082360023703497466,0.010648299183697906,-0.0013133745654221305,-0.0030467034007240507,0.0030467034007240494,0.0013133745654221507,-0.010648299183697925,-0.0082360023703497622,0.043376701676177416,0.14448901217070206,0.21561282954949629,0.096642898583522888,-0.3683203495873692,-1.1567071570211296,-1.8785431250575564,-1.7648331150388061,-0.16321538893090837,2.0103255168375043,-0.61569091567514933,0
0,0,-2.100248810041736,-0.65497598594696027,0.82019474308035856,0.76654747714804305,-0.021501214049782707,-0.65002819279164248,-0.7804510681434681,-0.53644641565682805,-0.20164395211428396,0.016195135605571825,0.068769778485419333,0.025950877224143354,-0.017048791478324637,-0.014089214378608578,0.014089214378608569,0.017048791478324683,-0.025950877224143496,-0.068769778485419306,-0.016195135605571793,0.20164395211428365,0.5364464156568286,0.78045106814346887,0.65002819279164459,0.021501214049782256,-0.76654747714803995,-0.82019474308035867,0.65497598594695972,2.1002488100417342,0,0
0,0,-0.57956570095985616,-0.70597636836691158,0.028260371790463725,-0.49295683986561378,-1.3680135105211813,-1.6968444542676766,-1.3257362427970689,-0.61878246981000218,-0.019925843293154354,0.23731809709707335,0.18713963828509,0.020200597104416438,-0.079390019077289264,-0.047347285042400128,0.047347285042399989,0.079390019077289362,-0.020200597104416806,-0.18713963828509006,-0.23731809709707352,0.019925843293153955,0.61878246981000429,1.3257362427970689,1.696844454267677,1.3680135105211795,0.49295683986561351,-0.028260371790463798,0.70597636836691047,0.57956570095985449,0,0
0,0,0.62827544391734413,0.33600329523398487,0.45917917948590292,-0.7631833476278862,-1.9343874009656894,-2.0729196725010088,-1.2670159505299401,-0.19173711634467247,0.52080047438065491,0.63350081238145306,0.31381742072848468,-0.078033330605814771,-0.2469460571566286,-0.12513130132000547,0.12513130132000566,0.24694605715662873,0.078033330605813869,-0.31381742072848445,-0.63350081238145273,-0.52080047438065624,0.19173711634467278,1.2670159505299425,2.0729196725010093,1.9343874009656881,0.76318334762788609,-0.45917917948590425,-0.33600329523398442,-0.6282754439173337,0,0
0,0,0,-0.033215490566646008,1.839146652786267,0.39751708495160848,-1.2252090385542926,-1.4522030604886351,-0.4714500712539178,0.73259566159664402,1.3241113443316272,1.0742728012680363,0.31960189644935205,-0.37406484650181199,-0.58763254530208142,-0.27082368064583534,0.27082368064583501,0.58763254530208142,0.37406484650181182,-0.3196018964493515,-1.0742728012680367,-1.3241113443316286,-0.73259566159663914,0.47145007125391825,1.4522030604886378,1.2252090385542922,-0.39751708495160848,-1.8391466527862677,0.03321549056664596,0,0,0
0,0,0,0,1.2982566176375012,1.8500128381620879,0.14918668595247328,-0.36016947204296057,0.532402506065216,1.6640784352081022,1.9957721315751644,1.2898767985179367,0.052089587053347708,-0.93443634422927102,-1.1209031466951327,-0.48712855706187191,0.48712855706187297,1.1209031466951322,0.93443634422927169,-0.0520895870533441,-1.2898767985179378,-1.9957721315751622,-1.6640784352081019,-0.53240250606521722,0.3601694720429619,-0.14918668595248019,-1.8500128381620875,-1.298256617637501,0,0,0,0
0,0,0,0,0,1.1339411789169085,0.64563150390370982,-0.063537105997084398,0.64404769699351538,1.7379823911856709,1.9776878522631376,1.0321962745072497,-0.49560618824220715,-1.6377033842177224,-1.7150918234444967,-0.7194920791093159,0.71949207910931767,1.7150918234444963,1.6377033842177231,0.49560618824221192,-1.0321962745072519,-1.9776878522631265,-1.7379823911856696,-0.64404769699351316,0.063537105997083967,-0.64563150390370816,-1.1339411789169105,0,0,0,0,0
0,0,0,0,0,0,-0.089940240415579673,-1.139292527487987,-0.86351489426044914,0.3424932256800331,0.97884616777620581,0.38594470342806197,-0.95314631824473306,-2.0074332001419943,-1.9844781524882036,-0.82111311317852842,0.82111311317852709,1.9844781524882029,2.0074332001419934,0.95314631824472784,-0.38594470342805764,-0.97884616777619093,-0.34249322568001433,0.86351489426045036,1.1392925274879884,0.089940240415580547,0,0,0,0,0,0
0,0,0,0,0,0,0,0.042603756159723276,-2.202524589115173,-1.685202278546964,-0.43756573810524396,-0.0051580866590021568,-0.53512634502547185,-1.2501118982811394,-1.3352826934891278,-0.57186841877494476,0.57186841877494377,1.3352826934891273,1.2501118982811392,0.53512634502547107,0.0051580866590019763,0.43756573810524468,1.6852022785469649,2.2025245891151721,-0.042603756159723179,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,4.1995955653389494,-0.72573878182370466,-0.74361799062646172,0.50441657464727718,1.1482429725343957,0.9750969430374693,0.49961848222142702,0.13165847519793211,-0.13165847519793117,-0.49961848222142674,-0.97509694303746919,-1.1482429725343948,-0.50441657464728207,0.74361799062646039,0.72573878182370632,-4.1995955653389494,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-0.28483954668210409,1.1020081561335482,2.0203736765599185,1.7829921977312091,0.69135976109111297,-0.69135976109111519,-1.7829921977312082,-2.0203736765599185,-1.10200815613355,0.28483954668210559,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
