# noll=4 n=2 m=0 N=32 q=1 normalize_noll=True masked
0,0,1.3319308499411027,0.95704368243399962,0.61099398935052052,0.29378177069066358,0.0054070264544298068,-0.25413024335818052,-0.4848300387471674,-0.68669235971253106,-0.85971720625427084,-1.0039045783723877,-1.119254476066881,-1.2057668993377511,-1.2634418481849976,-1.2922793226086211,-1.2922793226086211,-1.2634418481849976,-1.2057668993377508,-1.119254476066881,-1.0039045783723877,-0.85971720625427117,-0.68669235971253062,-0.4848300387471674,-0.25413024335818052,0.0054070264544290375,0.29378177069066358,0.61099398935052052,0.95704368243399962,1.3319308499411027,0,0
0,1.5914681197537137,1.1877434778229861,0.81285631031588235,0.46680661723240319,0.14959439857254633,-0.13878034566368727,-0.3983176154762974,-0.62901741086528429,-0.83087973183064778,-1.0039045783723877,-1.1480919504905045,-1.2634418481849976,-1.3499542714558681,-1.4076292203031147,-1.4364666947267379,-1.4364666947267379,-1.4076292203031147,-1.3499542714558679,-1.2634418481849976,-1.1480919504905045,-1.0039045783723881,-0.83087973183064778,-0.62901741086528429,-0.3983176154762974,-0.13878034566368766,0.14959439857254633,0.46680661723240319,0.81285631031588235,1.1877434778229861,1.5914681197537137,0
0,1.4761182220592204,1.0723935801284934,0.69750641262138935,0.35145671953791013,0.034244500878053266,-0.25413024335818052,-0.51366751317079085,-0.74436730855977751,-0.94622962952514122,-1.119254476066881,-1.2634418481849976,-1.3787917458794912,-1.4653041691503612,-1.522979117997608,-1.5518165924212313,-1.5518165924212313,-1.522979117997608,-1.465304169150361,-1.3787917458794912,-1.2634418481849976,-1.1192544760668814,-0.94622962952514078,-0.74436730855977751,-0.51366751317079085,-0.25413024335818113,0.034244500878053266,0.35145671953791013,0.69750641262138935,1.0723935801284927,1.4761182220592204,0
0,1.3896057987883503,0.98588115685762312,0.61099398935051896,0.26494429626703936,-0.052267922392817107,-0.34064266662905107,-0.60017993644166123,-0.83087973183064778,-1.0327420527960112,-1.2057668993377511,-1.3499542714558681,-1.4653041691503612,-1.5518165924212315,-1.609491541268478,-1.6383290156921015,-1.6383290156921015,-1.6094915412684783,-1.5518165924212313,-1.4653041691503612,-1.3499542714558681,-1.2057668993377513,-1.0327420527960107,-0.83087973183064778,-0.60017993644166123,-0.34064266662905107,-0.052267922392817107,0.26494429626703936,0.61099398935051896,0.98588115685762268,1.3896057987883503,0
0,1.3319308499411033,0.92820620801037579,0.55331904050327241,0.20726934741979286,-0.10994287124006383,-0.3983176154762974,-0.65785488528890779,-0.88855468067789423,-1.0904170016432579,-1.2634418481849976,-1.4076292203031147,-1.522979117997608,-1.609491541268478,-1.6671664901157246,-1.6960039645393479,-1.6960039645393479,-1.6671664901157246,-1.609491541268478,-1.522979117997608,-1.4076292203031147,-1.2634418481849981,-1.0904170016432577,-0.88855468067789423,-0.65785488528890779,-0.39831761547629801,-0.10994287124006383,0.20726934741979286,0.55331904050327241,0.92820620801037579,1.3319308499411033,0
0,1.3030933755174801,0.89936873358675273,0.52448156607964935,0.17843187299616978,-0.13878034566368727,-0.4271550898999209,-0.68669235971253106,-0.91739215510151773,-1.1192544760668814,-1.2922793226086211,-1.4364666947267379,-1.5518165924212313,-1.6383290156921015,-1.6960039645393479,-1.7248414389629714,-1.7248414389629714,-1.6960039645393481,-1.6383290156921013,-1.5518165924212313,-1.4364666947267379,-1.2922793226086213,-1.119254476066881,-0.91739215510151773,-0.68669235971253106,-0.42715508989992146,-0.13878034566368727,0.17843187299616978,0.52448156607964935,0.89936873358675273,1.3030933755174801,0
0,1.3030933755174801,0.89936873358675273,0.52448156607964935,0.17843187299616978,-0.13878034566368727,-0.4271550898999209,-0.68669235971253106,-0.91739215510151773,-1.1192544760668814,-1.2922793226086211,-1.4364666947267379,-1.5518165924212313,-1.6383290156921015,-1.6960039645393479,-1.7248414389629714,-1.7248414389629714,-1.6960039645393481,-1.6383290156921013,-1.5518165924212313,-1.4364666947267379,-1.2922793226086213,-1.119254476066881,-0.91739215510151773,-0.68669235971253106,-0.42715508989992146,-0.13878034566368727,0.17843187299616978,0.52448156607964935,0.89936873358675273,1.3030933755174801,0
0,1.3319308499411033,0.92820620801037579,0.55331904050327241,0.20726934741979286,-0.10994287124006383,-0.3983176154762974,-0.65785488528890779,-0.88855468067789423,-1.0904170016432579,-1.2634418481849976,-1.4076292203031147,-1.522979117997608,-1.6094915412684783,-1.6671664901157246,-1.6960039645393481,-1.6960039645393481,-1.6671664901157246,-1.609491541268478,-1.522979117997608,-1.4076292203031147,-1.2634418481849981,-1.0904170016432577,-0.88855468067789423,-0.65785488528890779,-0.39831761547629801,-0.10994287124006383,0.20726934741979286,0.55331904050327241,0.92820620801037579,1.3319308499411033,0
0,1.3896057987883503,0.98588115685762312,0.61099398935051896,0.26494429626703936,-0.052267922392817107,-0.34064266662905068,-0.60017993644166068,-0.83087973183064778,-1.0327420527960112,-1.2057668993377508,-1.3499542714558679,-1.465304169150361,-1.5518165924212313,-1.609491541268478,-1.6383290156921013,-1.6383290156921013,-1.609491541268478,-1.551816592421231,-1.465304169150361,-1.3499542714558679,-1.2057668993377513,-1.0327420527960107,-0.83087973183064778,-0.60017993644166068,-0.34064266662905107,-0.052267922392817107,0.26494429626703936,0.61099398935051896,0.98588115685762268,1.3896057987883503,0
0,1.4761182220592204,1.0723935801284934,0.69750641262138935,0.35145671953791013,0.034244500878053266,-0.25413024335818052,-0.51366751317079085,-0.74436730855977751,-0.94622962952514122,-1.119254476066881,-1.2634418481849976,-1.3787917458794912,-1.4653041691503612,-1.522979117997608,-1.5518165924212313,-1.5518165924212313,-1.522979117997608,-1.465304169150361,-1.3787917458794912,-1.2634418481849976,-1.1192544760668814,-0.94622962952514078,-0.74436730855977751,-0.51366751317079085,-0.25413024335818113,0.034244500878053266,0.35145671953791013,0.69750641262138935,1.0723935801284927,1.4761182220592204,0
0,1.5914681197537137,1.1877434778229861,0.81285631031588235,0.46680661723240319,0.14959439857254633,-0.13878034566368727,-0.3983176154762974,-0.62901741086528429,-0.83087973183064778,-1.0039045783723877,-1.1480919504905045,-1.2634418481849976,-1.3499542714558681,-1.4076292203031147,-1.4364666947267379,-1.4364666947267379,-1.4076292203031147,-1.3499542714558679,-1.2634418481849976,-1.1480919504905045,-1.0039045783723881,-0.83087973183064778,-0.62901741086528429,-0.3983176154762974,-0.13878034566368766,0.14959439857254633,0.46680661723240319,0.81285631031588235,1.1877434778229861,1.5914681197537137,0
0,0,1.3319308499411027,0.95704368243399962,0.61099398935051974,0.29378177069066286,0.0054070264544290375,-0.25413024335818113,-0.48483003874716779,-0.6866923597125314,-0.85971720625427117,-1.0039045783723881,-1.1192544760668814,-1.2057668993377513,-1.2634418481849981,-1.2922793226086213,-1.2922793226086213,-1.2634418481849981,-1.2057668993377513,-1.1192544760668814,-1.0039045783723881,-0.85971720625427117,-0.68669235971253106,-0.48483003874716779,-0.25413024335818113,0.0054070264544286532,0.29378177069066286,0.61099398935051974,0.95704368243399962,1.3319308499411027,0,0
0,0,1.504955696482843,1.1300685289757395,0.78401883589226007,0.46680661723240319,0.17843187299616978,-0.08110539681644037,-0.31180519220542724,-0.51366751317079085,-0.68669235971253062,-0.83087973183064778,-0.94622962952514078,-1.0327420527960107,-1.0904170016432577,-1.119254476066881,-1.119254476066881,-1.0904170016432577,-1.0327420527960107,-0.94622962952514078,-0.83087973183064778,-0.68669235971253106,-0.51366751317079051,-0.31180519220542724,-0.08110539681644037,0.17843187299616978,0.46680661723240319,0.78401883589226007,1.1300685289757395,1.504955696482843,0,0
0,0,1.7068180174482064,1.3319308499411027,0.98588115685762312,0.66866893819776663,0.3802941939615328,0.12075692414892286,-0.10994287124006383,-0.31180519220542724,-0.4848300387471674,-0.62901741086528429,-0.74436730855977751,-0.83087973183064778,-0.88855468067789423,-0.91739215510151773,-0.91739215510151773,-0.88855468067789423,-0.83087973183064778,-0.74436730855977751,-0.62901741086528429,-0.48483003874716779,-0.31180519220542724,-0.10994287124006383,0.12075692414892286,0.38029419396153202,0.66866893819776663,0.98588115685762312,1.3319308499411027,1.7068180174482064,0,0
0,0,0,1.56263064533009,1.21658095224661,0.89936873358675273,0.61099398935051896,0.35145671953790936,0.12075692414892286,-0.081105396816440953,-0.25413024335818052,-0.3983176154762974,-0.51366751317079085,-0.60017993644166123,-0.65785488528890779,-0.68669235971253106,-0.68669235971253106,-0.65785488528890779,-0.60017993644166068,-0.51366751317079085,-0.3983176154762974,-0.25413024335818113,-0.08110539681644037,0.12075692414892286,0.35145671953790936,0.61099398935051896,0.89936873358675273,1.21658095224661,1.56263064533009,0,0,0
0,0,0,0,1.4761182220592204,1.1589060033993628,0.87053125916312923,0.61099398935051896,0.38029419396153202,0.178431872996169,0.0054070264544290375,-0.13878034566368766,-0.25413024335818113,-0.34064266662905107,-0.39831761547629801,-0.42715508989992146,-0.42715508989992146,-0.39831761547629801,-0.34064266662905107,-0.25413024335818113,-0.13878034566368766,0.0054070264544286532,0.17843187299616978,0.38029419396153202,0.61099398935051896,0.87053125916312846,1.1589060033993628,1.4761182220592204,0,0,0,0
0,0,0,0,0,1.4472807476355973,1.1589060033993634,0.89936873358675273,0.66866893819776663,0.46680661723240319,0.29378177069066358,0.14959439857254633,0.034244500878053266,-0.052267922392817107,-0.10994287124006383,-0.13878034566368727,-0.13878034566368727,-0.10994287124006383,-0.052267922392817107,0.034244500878053266,0.14959439857254633,0.29378177069066286,0.46680661723240319,0.66866893819776663,0.89936873358675273,1.1589060033993628,1.4472807476355973,0,0,0,0,0
0,0,0,0,0,0,1.4761182220592204,1.21658095224661,0.98588115685762312,0.78401883589225929,0.61099398935052052,0.46680661723240319,0.35145671953791013,0.26494429626703936,0.20726934741979286,0.17843187299616978,0.17843187299616978,0.20726934741979286,0.26494429626703936,0.35145671953791013,0.46680661723240319,0.61099398935051974,0.78401883589226007,0.98588115685762312,1.21658095224661,1.4761182220592204,0,0,0,0,0,0
0,0,0,0,0,0,0,1.56263064533009,1.3319308499411027,1.1300685289757395,0.95704368243399962,0.81285631031588235,0.69750641262138935,0.61099398935051896,0.55331904050327241,0.52448156607964935,0.52448156607964935,0.55331904050327241,0.61099398935051896,0.69750641262138935,0.81285631031588235,0.95704368243399962,1.1300685289757395,1.3319308499411027,1.56263064533009,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1.7068180174482064,1.5049556964828423,1.3319308499411027,1.1877434778229861,1.0723935801284927,0.98588115685762268,0.92820620801037579,0.89936873358675273,0.89936873358675273,0.92820620801037579,0.98588115685762268,1.0723935801284927,1.1877434778229861,1.3319308499411027,1.504955696482843,1.7068180174482064,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.5914681197537137,1.4761182220592204,1.3896057987883503,1.3319308499411033,1.3030933755174801,1.3030933755174801,1.3319308499411033,1.3896057987883503,1.4761182220592204,1.5914681197537137,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
