# noll=8 n=3 m=1 N=32 q=1 normalize_noll=True masked
0,-2.3238086101603761,-1.3022290773394216,-0.46521744524374103,0.20089798247668469,0.70978890217188118,1.0751270101918649,1.3105840028866578,1.4298315766062779,1.4465414277007473,1.374385252520085,1.2270347474143117,1.0181616087334482,0.76143753282751303,0.47053421604652829,0.15912335474051262,-0.15912335474051248,-0.47053421604652768,-0.76143753282751347,-1.0181616087334482,-1.227034747414312,-1.3743852525200848,-1.4465414277007473,-1.4298315766062779,-1.3105840028866578,-1.0751270101918657,-0.70978890217188118,-0.20089798247668469,0.46521744524374103,1.3022290773394216,2.3238086101603761,0
0,-2.0594891473933195,-1.05613854303906,-0.2373558394100726,0.41053065984366105,0.90119265107216329,1.2483018306254541,1.4655298948535527,1.5665485401064798,1.5650294627342554,1.4746443590868992,1.3090649255144329,1.0819628583668752,0.80700985399424696,0.49787760874656872,0.16823781897385931,-0.16823781897385948,-0.49787760874656806,-0.80700985399424752,-1.0819628583668754,-1.3090649255144329,-1.4746443590868992,-1.5650294627342554,-1.5665485401064798,-1.4655298948535527,-1.248301830625455,-0.90119265107216329,-0.41053065984366099,0.2373558394100726,1.056138543039058,2.0594891473933199,0
0,-1.8612495503180266,-0.87157064231378711,-0.066459635034819525,0.5677551678688938,1.0447454627473751,1.3781829459506465,1.5817393138287248,1.6690862627316314,1.6538954890093862,1.5498386890120106,1.3705875590895238,1.1298137955919461,0.84118909486929738,0.51838515327159895,0.17507366714886946,-0.17507366714886954,-0.51838515327159829,-0.84118909486929816,-1.1298137955919461,-1.370587559089524,-1.5498386890120106,-1.6538954890093864,-1.6690862627316314,-1.5817393138287246,-1.3781829459506465,-1.0447454627473751,-0.5677551678688938,0.066459635034819525,0.87157064231378534,1.8612495503180266,0
0,-1.7290898189344981,-0.74852537516360351,0.047471167882015414,0.67257150655238207,1.140447337197517,1.464770356167441,1.6592122598121719,1.737444744481732,1.7131395065261406,1.5999682422954182,1.4116026481395842,1.16171442040866,0.86397525545266451,0.53205684962161914,0.17963089926554288,-0.17963089926554282,-0.53205684962161859,-0.86397525545266496,-1.16171442040866,-1.4116026481395842,-1.5999682422954178,-1.7131395065261406,-1.737444744481732,-1.6592122598121719,-1.464770356167441,-1.1404473371975172,-0.67257150655238218,-0.047471167882015421,0.74852537516360351,1.7290898189344981,0
0,-1.6630099532427334,-0.6870027415885136,0.10443656934043359,0.72497967589412582,1.1882982744225876,1.508064061275838,1.697948732803896,1.7716239853567826,1.7427615152845175,1.625033018937122,1.4321101926646145,1.1776647328170167,0.87536833574434803,0.53889269779662918,0.18190951532387953,-0.18190951532387958,-0.53889269779662863,-0.87536833574434858,-1.1776647328170167,-1.4321101926646145,-1.6250330189371218,-1.7427615152845175,-1.7716239853567826,-1.697948732803896,-1.5080640612758387,-1.1882982744225876,-0.72497967589412582,-0.10443656934043359,0.6870027415885136,1.6630099532427334,0
0,-1.6630099532427334,-0.6870027415885136,0.10443656934043359,0.72497967589412582,1.1882982744225876,1.508064061275838,1.697948732803896,1.7716239853567826,1.7427615152845175,1.625033018937122,1.4321101926646145,1.1776647328170167,0.87536833574434803,0.53889269779662918,0.18190951532387953,-0.18190951532387958,-0.53889269779662863,-0.87536833574434858,-1.1776647328170167,-1.4321101926646145,-1.6250330189371218,-1.7427615152845175,-1.7716239853567826,-1.697948732803896,-1.5080640612758387,-1.1882982744225876,-0.72497967589412582,-0.10443656934043359,0.6870027415885136,1.6630099532427334,0
0,-1.7290898189344981,-0.74852537516360351,0.047471167882015421,0.67257150655238218,1.1404473371975172,1.464770356167441,1.6592122598121721,1.7374447444817323,1.7131395065261408,1.5999682422954185,1.411602648139584,1.16171442040866,0.86397525545266451,0.53205684962161903,0.17963089926554296,-0.17963089926554288,-0.53205684962161859,-0.86397525545266507,-1.16171442040866,-1.411602648139584,-1.5999682422954178,-1.7131395065261408,-1.7374447444817323,-1.6592122598121721,-1.464770356167441,-1.1404473371975172,-0.67257150655238218,-0.047471167882015421,0.74852537516360351,1.7290898189344981,0
0,-1.8612495503180266,-0.87157064231378711,-0.066459635034819511,0.5677551678688938,1.0447454627473751,1.3781829459506458,1.5817393138287243,1.6690862627316314,1.6538954890093862,1.5498386890120106,1.3705875590895236,1.1298137955919463,0.84118909486929738,0.51838515327159873,0.17507366714886957,-0.17507366714886949,-0.51838515327159818,-0.84118909486929805,-1.1298137955919458,-1.3705875590895238,-1.5498386890120104,-1.6538954890093867,-1.6690862627316314,-1.5817393138287243,-1.3781829459506465,-1.0447454627473751,-0.5677551678688938,0.066459635034819511,0.87157064231378534,1.8612495503180266,0
0,-2.0594891473933195,-1.05613854303906,-0.2373558394100726,0.41053065984366105,0.90119265107216329,1.2483018306254541,1.4655298948535527,1.5665485401064798,1.5650294627342554,1.4746443590868992,1.3090649255144329,1.0819628583668752,0.80700985399424696,0.49787760874656872,0.16823781897385931,-0.16823781897385948,-0.49787760874656806,-0.80700985399424752,-1.0819628583668754,-1.3090649255144329,-1.4746443590868992,-1.5650294627342554,-1.5665485401064798,-1.4655298948535527,-1.248301830625455,-0.90119265107216329,-0.41053065984366099,0.2373558394100726,1.056138543039058,2.0594891473933199,0
0,-2.3238086101603761,-1.3022290773394216,-0.46521744524374103,0.20089798247668469,0.70978890217188118,1.0751270101918649,1.3105840028866578,1.4298315766062779,1.4465414277007473,1.374385252520085,1.2270347474143117,1.0181616087334482,0.76143753282751303,0.47053421604652829,0.15912335474051262,-0.15912335474051248,-0.47053421604652768,-0.76143753282751347,-1.0181616087334482,-1.227034747414312,-1.3743852525200848,-1.4465414277007473,-1.4298315766062779,-1.3105840028866578,-1.0751270101918657,-0.70978890217188118,-0.20089798247668469,0.46521744524374103,1.3022290773394216,2.3238086101603761,0
0,0,-1.6098422452148757,-0.75004445253583008,-0.061142864232035098,0.47053421604652818,0.85865848464987926,1.1169016379280388,1.2589353722310261,1.2984313839088617,1.2490613693115673,1.1244970247891604,0.93841004669166317,0.70447213136909559,0.4363549751714777,0.14773027444882919,-0.14773027444882902,-0.4363549751714772,-0.70447213136909614,-0.93841004669166339,-1.1244970247891606,-1.2490613693115669,-1.2984313839088619,-1.2589353722310261,-1.1169016379280388,-0.85865848464988026,-0.47053421604652818,0.061142864232035098,0.75004445253583008,1.6098422452148757,0,0
0,0,-1.9789780466654217,-1.0918368612863341,-0.37559188028249907,0.18342859269610343,0.5988962539994952,0.88448279997769452,1.0538599269807227,1.1206993313585991,1.0986727094613442,1.001451757638979,0.84270817224152161,0.63611364961899453,0.39533988612141729,0.13405857809880908,-0.13405857809880892,-0.39533988612141674,-0.63611364961899519,-0.84270817224152184,-1.0014517576389788,-1.0986727094613442,-1.1206993313585991,-1.0538599269807227,-0.88448279997769441,-0.5988962539994952,-0.18342859269610343,0.37559188028249907,1.0918368612863341,1.9789780466654217,0,0
0,0,-2.4096364816910563,-1.4905946714952552,-0.74244906567470759,-0.15152796787939132,0.29584031824071438,0.61332748903562795,0.81460524085536934,0.91334527004995969,0.92321927296941875,0.85789894596376648,0.7310559853830243,0.55636208757721028,0.34748894889634652,0.11810826569045198,-0.1181082656904522,-0.34748894889634602,-0.55636208757721084,-0.73105598538302408,-0.85789894596376659,-0.92321927296941886,-0.91334527004995991,-0.81460524085536945,-0.61332748903562795,-0.29584031824071594,0.15152796787939132,0.74244906567470759,1.4905946714952552,2.4096364816910563,0,0
0,0,0,-1.9463178831625958,-1.1617144204086605,-0.53433546567995505,-0.050509322626462828,0.30343570510183726,0.54117131385496597,0.6763691999829432,0.72270105983578947,0.69383858976352453,0.60345348611616889,0.46521744524374264,0.29280216349626575,0.099879337223758635,-0.099879337223758469,-0.29280216349626564,-0.46521744524374276,-0.60345348611616878,-0.69383858976352475,-0.72270105983578958,-0.67636919998294298,-0.54117131385496586,-0.30343570510183726,0.050509322626462828,0.53433546567995505,1.1617144204086602,1.9463178831625958,0,0,0
0,0,0,0,-1.6333879444843569,-0.96499390070559088,-0.4401526686020385,-0.04519255182367727,0.2335581459795126,0.40977112115755004,0.49711807006045644,0.50927068903825234,0.45990067444095734,0.36267972261859122,0.23127952992117493,0.07937179269872828,-0.079371792698728461,-0.23127952992117476,-0.36267972261859138,-0.45990067444095722,-0.50927068903825223,-0.49711807006045694,-0.40977112115754954,-0.2335581459795126,0.045192551823677277,0.44015266860203683,0.96499390070559088,1.6333879444843571,0,0,0,0
0,0,0,0,0,-1.4435032729562991,-0.87308971968601201,-0.4325572817409159,-0.10823426277099377,0.11355103357377826,0.24647030364341899,0.30419524378794899,0.30039755035738785,0.24874891970175594,0.16292104817107389,0.056585632115361176,-0.056585632115361315,-0.16292104817107381,-0.24874891970175608,-0.30039755035738774,-0.3041952437879491,-0.2464703036434194,-0.11355103357377833,0.10823426277099378,0.43255728174091596,0.87308971968601057,1.4435032729562993,0,0,0,0,0
0,0,0,0,0,0,-1.3493204758783819,-0.85865848464987937,-0.48420591239654848,-0.21229106276836873,-0.029242239415321683,0.078612254012615734,0.12494411386546203,0.12342503649323773,0.087726718245962898,0.031520855473657648,-0.031520855473657579,-0.087726718245962815,-0.1234250364932378,-0.12494411386546209,-0.07861225401261572,0.029242239415321121,0.21229106276836909,0.48420591239654837,0.85865848464987926,1.3493204758783819,0,0,0,0,0,0
0,0,0,0,0,0,0,-1.3234961605505646,-0.8943568028971528,-0.56775516786889357,-0.33001955911576514,-0.16747828028774675,-0.066459635034820358,-0.013291927006963909,0.0056965401458418516,0.0041774627736173454,-0.0041774627736173341,-0.0056965401458418472,0.013291927006963916,0.06645963503482033,0.16747828028774681,0.33001955911576514,0.56775516786889368,0.89435680289715302,1.3234961605505653,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-1.3386869342728098,-0.95284128172779448,-0.65586165545791253,-0.43407635911314074,-0.27381369634345948,-0.16140197079884916,-0.083169486129289233,-0.025444545984759745,0.025444545984759672,0.083169486129289164,0.1614019707988493,0.27381369634345959,0.43407635911314058,0.65586165545791231,0.95284128172779592,1.3386869342728096,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-0.72118198246356491,-0.4971180700604565,-0.32090509488241847,-0.17887136057943068,-0.057345170801473354,0.057345170801473562,0.17887136057943051,0.32090509488241875,0.49711807006045627,0.7211819824635648,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
