# psf normalization=sum fftshift=True N=64 q=4 coeff_noll={4: 0.3, 11: 0.6, 8: -0.12}
1.2409649283911709e-06,1.7592028432783899e-05,3.2240226793026439e-05,2.5951833941049991e-05,8.3271906000987906e-06,2.5292672155148055e-08,4.3581879371750392e-06,9.9981550286663059e-06,1.2100542775381755e-05,1.5196749393386626e-05,1.952845721769874e-05,1.9361259543041779e-05,1.451119584092006e-05,1.1066509814962633e-05,9.8291582196757476e-06,5.8053322175320498e-06,9.9485691091799225e-07,5.0883026227489851e-06,1.8603832011356131e-05,2.7634457405370965e-05,2.436086528751766e-05,2.3249741632822151e-05,4.4422133765860845e-05,8.4890139408705251e-05,0.0001181338675015536,0.00012242424724520626,0.00010066005673896509,7.1481890751209367e-05,4.9687628780692126e-05,3.8770996027781035e-05,3.5491033275291894e-05,3.5307615591569337e-05,3.5036119082972969e-05,3.4353884003330242e-05,3.5927658242765379e-05,4.4123369851007972e-05,6.283357053615696e-05,9.0573574925119002e-05,0.00011474487422893977,0.00011604430814078501,8.7119583200312632e-05,4.5716374193164668e-05,1.9869680439636079e-05,1.8178456347508377e-05,2.3556850948223594e-05,1.8929070420399168e-05,7.9236977174003994e-06,3.286513468453772e-06,5.9267329142042198e-06,7.8701797957460007e-06,9.024415515786011e-06,1.5948972323265441e-05,2.6022732942127617e-05,2.7917191276374551e-05,1.9574247112900667e-05,1.1775135374378716e-05,1.0080640205651288e-05,7.4234712580546208e-06,1.2678045745856431e-06,3.1860507861430379e-06,1.9191199011930639e-05,3.2926927753018171e-05,2.5659077675989253e-05,6.151051288365785e-06
1.5614387172813525e-06,1.9007082360457995e-05,3.1570555006235188e-05,2.0642860997672491e-05,2.9651227315714264e-06,2.3088031119603454e-06,1.3163026411976419e-05,1.3600181732488911e-05,3.6973602361719491e-06,6.8697044887562579e-06,3.2654248926136739e-05,5.9024393652216336e-05,5.9678513798915767e-05,3.5422416203859924e-05,9.4019193729404269e-06,2.8338380952154083e-07,9.0562224044394654e-06,2.5712444785711104e-05,3.9198534536374073e-05,4.3693548033292768e-05,4.3450897498181458e-05,5.0705143725745284e-05,7.2328735668467065e-05,9.8735995505984067e-05,0.00011142999726786633,0.00010187941425295443,7.8802068279184778e-05,5.7358842990897352e-05,4.6103559116298028e-05,4.46823799479011e-05,4.8451038581262663e-05,5.2137601557796895e-05,5.1980731530156851e-05,4.7663509768235281e-05,4.2438775514457593e-05,4.1363071914831048e-05,4.9442390562771359e-05,6.837629136430635e-05,9.1360471312824237e-05,0.00010342683606331376,9.3464252877057156e-05,6.7170915158527378e-05,4.3098984093544426e-05,3.4073841955025512e-05,3.6432900513424564e-05,3.8044297117830478e-05,3.1223689596903644e-05,1.6719898862526112e-05,2.6648825163920092e-06,2.5693257386451635e-06,2.4773147947375764e-05,5.6842766257890698e-05,6.9745209416497358e-05,4.910393444052237e-05,1.5946497427635574e-05,2.400676259222528e-06,1.1075196091102362e-05,1.6469383408995692e-05,6.5760117247118939e-06,3.4736778708152902e-07,1.3887989541920698e-05,3.0651618945639094e-05,2.5648960420017711e-05,5.9853974402868845e-06
1.9784844228417363e-06,1.9977709581086179e-05,3.0331628519277295e-05,1.6320315703820511e-05,1.456768011384333e-06,1.2370817211728725e-05,3.5136386941009552e-05,3.5087686048603097e-05,1.1365574782547384e-05,2.8392834295285214e-06,3.449228045741955e-05,8.0546375336233743e-05,9.4809198255632038e-05,6.5283150163820646e-05,2.392446512655141e-05,7.6454843662520992e-06,2.309434948856563e-05,4.9570926783578519e-05,6.4977994369306769e-05,6.3807535541987297e-05,5.5507231049009429e-05,5.1375813448068678e-05,5.3473173675241344e-05,5.47139823841201e-05,4.868069717619085e-05,3.7448229110863492e-05,2.8599162547294443e-05,2.6799205254214309e-05,3.1007691406273329e-05,3.8196635792124872e-05,4.5874216313237757e-05,5.1176869941420339e-05,5.13003581319616e-05,4.6064289312331875e-05,3.8028714405989575e-05,2.9934079538557935e-05,2.4178611012305196e-05,2.4041051619732024e-05,3.1385894821960132e-05,4.2172608953846477e-05,4.8116540754705768e-05,4.5440200578967476e-05,3.9923734314964612e-05,4.0792686055018573e-05,4.9984796176810605e-05,5.8335564438767111e-05,5.2862800928878879e-05,3.0630957316053364e-05,7.9174003237740765e-06,1.0584553368594156e-05,4.6035251281705434e-05,8.5702448420210415e-05,8.8738644302871367e-05,4.933551094818923e-05,8.0264780767816918e-06,4.1328139172160349e-06,2.7683305796729636e-05,3.7016839472122159e-05,1.8139072693327307e-05,7.7321979726600698e-07,9.8418570982813638e-06,2.7780932930380702e-05,2.4450253716938668e-05,5.4252396150641843e-06
2.3987819472494352e-06,2.1053445643082257e-05,3.1149940016921822e-05,1.7031806261747707e-05,5.3092110374294297e-06,2.5313424457667757e-05,6.0856607742369323e-05,6.8472769683584016e-05,3.8529225174648448e-05,1.1210564368818544e-05,2.4038662364401089e-05,6.3501492146728183e-05,8.3989771302484946e-05,6.4399238254334398e-05,2.9137907253756401e-05,1.4676742370763046e-05,2.9711315968350318e-05,5.3195852409937382e-05,6.2209355776823516e-05,5.3200870229809355e-05,3.8471726799728425e-05,2.978293464782934e-05,2.9003410659195153e-05,3.2041666503860478e-05,3.6820684565076476e-05,4.4396142639785345e-05,5.3732922423917861e-05,5.9726141538537201e-05,5.850636593065056e-05,5.2333504540487184e-05,4.6692536789077909e-05,4.4175855859316858e-05,4.4018895447160327e-05,4.6080649290998679e-05,5.1045659937200864e-05,5.6490230017202675e-05,5.7025228069239909e-05,5.0450163474422841e-05,4.1019593360586652e-05,3.4255093221627456e-05,3.0546490445190009e-05,2.6787070805016526e-05,2.338379112515952e-05,2.5891122205509374e-05,3.7366947432239332e-05,5.0288893208366229e-05,5.0261576995832019e-05,3.218433768519969e-05,1.2038450178360791e-05,1.485149359228024e-05,4.4679478617235129e-05,7.2310903903693448e-05,6.5028769753194997e-05,2.8835377630514008e-05,6.2020094368775388e-06,2.3841321199537627e-05,5.6676267346129918e-05,6.0106188255056729e-05,2.9478035157703471e-05,4.0724845028133459e-06,1.0462722799373858e-05,2.7815910977909654e-05,2.4009366539449068e-05,5.0280168665766989e-06
2.5519368765985986e-06,2.088410125964424e-05,3.1952684955474462e-05,2.0170097072432478e-05,9.0011906796692222e-06,2.7900921768117842e-05,6.6527756283650975e-05,8.3777070344241101e-05,6.0583334467910446e-05,2.3937026850847993e-05,1.1509587095905295e-05,2.6875132438167816e-05,4.2061293396097642e-05,3.6842344973466511e-05,2.0716035906558122e-05,1.4991691783404764e-05,2.4975839449131237e-05,3.7053869102533599e-05,3.8206579866082912e-05,3.0678013776205322e-05,2.7080612325956637e-05,3.6346977433034569e-05,5.7419872575093154e-05,8.398150372303157e-05,0.00011049659366603866,0.00013201570956908744,0.00014157015307763056,0.00013293106175376823,0.00010754696314223291,7.6103446191086926e-05,5.0928101244265397e-05,3.7928486731692765e-05,3.7145864880527525e-05,4.8239125563069054e-05,7.0778607285445691e-05,9.9043037819982206e-05,0.00012133541345588675,0.00012796532726815077,0.00011877985392828448,0.00010085408899144732,8.0153920279830019e-05,5.832242343784455e-05,3.7323786555693571e-05,2.3135207664033367e-05,2.1008598679801903e-05,2.7302928989040869e-05,3.0156275980547162e-05,2.2095031015853691e-05,1.0659970676002378e-05,1.0774359135773036e-05,2.4305746365583011e-05,3.3802246038554669e-05,2.4327594105797628e-05,7.7413359598048715e-06,1.2261039128075022e-05,4.3996066158718251e-05,7.2027424760525804e-05,6.3978310986679608e-05,2.8526449989435119e-05,5.3281002721054522e-06,1.3364026542932653e-05,2.8912368896758068e-05,2.3358047147215449e-05,4.7337418013010292e-06
2.1977428674878519e-06,1.7692707947336305e-05,2.8621868169293189e-05,2.0245017788798568e-05,7.7330102184639283e-06,1.5604819440972791e-05,4.2650560123625148e-05,6.1171289511547427e-05,5.1096482798796771e-05,2.3192527077389124e-05,3.5695952170327603e-06,3.4648562336555286e-06,1.2235847647115676e-05,1.6052432844809157e-05,1.3840081467179356e-05,1.2991041688911166e-05,1.6642915878736676e-05,2.1175385352668865e-05,2.4459136224212829e-05,3.1274813096365173e-05,4.861794139976861e-05,7.7646237385214128e-05,0.00011203249446342584,0.0001432572329118268,0.00016543775561626495,0.00017503667773402666,0.00016894886338492948,0.00014627087519741502,0.00011220114008382215,7.7484810631719985e-05,5.1964719026188964e-05,3.9262731341833133e-05,3.8519351245134041e-05,4.9304032147869356e-05,7.1711622009971868e-05,0.00010165849938382746,0.00012949918428553823,0.00014586264279369755,0.00014814261842471045,0.00013979061636113833,0.00012424548164996884,0.00010207011558790995,7.4538833161492404e-05,4.7446473319091236e-05,2.8361819271254626e-05,1.9650169287780164e-05,1.6279742373772344e-05,1.2210804744601364e-05,7.6403534018077937e-06,7.0025308809081638e-06,1.0016816363353218e-05,9.7137427042641089e-06,3.2236458235775886e-06,5.6781184447912553e-07,1.4423905851804253e-05,3.9962799852518956e-05,5.3886682499686539e-05,4.0655005320348643e-05,1.4114052778033802e-05,2.6661719880296784e-06,1.4007119474686092e-05,2.6548567884980462e-05,2.0231565123085162e-05,4.15950803828666e-06
1.399152330691282e-06,1.1921436526781583e-05,2.037649326765359e-05,1.5018798625891868e-05,3.5299984090634548e-06,2.4990709055356807e-06,1.4645446602746878e-05,2.5161522278054235e-05,2.1282767128286394e-05,8.1466168655593074e-06,1.1705393615104225e-06,7.081182933564278e-06,1.7931767031572472e-05,2.2624747790580863e-05,1.914512184959254e-05,1.4116767680202288e-05,1.4233740375400718e-05,2.1413987642639906e-05,3.4845736736932836e-05,5.3828027417240441e-05,7.6829078041942394e-05,9.9348285791685468e-05,0.00011522791432860053,0.00012108479011653968,0.00011884992536248582,0.00011328546910682691,0.00010737625215477827,0.00010086967041403265,9.2901536471351497e-05,8.4526986102285897e-05,7.7961330677320752e-05,7.4448253576718382e-05,7.40960739668325e-05,7.7084780576346096e-05,8.3249270609444238e-05,9.0326249952758485e-05,9.4503346320395511e-05,9.4052511474429935e-05,9.1536360054799993e-05,9.0852051967930491e-05,9.208949602487778e-05,9.0602263825853319e-05,8.1770970082455538e-05,6.596393161856279e-05,4.8071666086486051e-05,3.2662927997900407e-05,2.0858140014326368e-05,1.2236430710370824e-05,8.0241454393559844e-06,9.8725506155596468e-06,1.5271187381576577e-05,1.7339907028463084e-05,1.2255951581320572e-05,5.5447010357347427e-06,6.5642796637891582e-06,1.5684480321718703e-05,2.1619910496125354e-05,1.5385193924105739e-05,3.4883640988234477e-06,7.7275448655214404e-07,1.0504960013447462e-05,1.9151984897809417e-05,1.4636108195284234e-05,3.3386959510347564e-06
6.5550542260878861e-07,7.7702255335112495e-06,1.3200230640394997e-05,8.0472263072200876e-06,8.4425300966648503e-07,5.4518196717121293e-06,1.9195544950527359e-05,2.4612891852480207e-05,1.3885339450104837e-05,1.409149037680871e-06,6.2008641974021762e-06,2.7576923202996762e-05,4.5729990759648234e-05,4.4963623439392352e-05,2.9964884323057019e-05,1.8117822648254326e-05,2.0957419148399849e-05,3.6162625058170103e-05,5.4155360431031435e-05,6.7403459841955778e-05,7.2994634822270651e-05,7.0544424177121969e-05,6.1721787591362327e-05,5.2138563245208511e-05,5.0797277630581104e-05,6.4449741265187191e-05,9.126157721196817e-05,0.00012084288340581143,0.00014169886137467742,0.00014919432141218718,0.00014697480207854669,0.00014224055690644031,0.00014049834162599176,0.0001430618519465693,0.00014649446028919459,0.00014372271005881157,0.00012832251319687909,0.00010055164906798386,6.9310452681940353e-05,4.6468846660945871e-05,3.8106647324247933e-05,4.1044840678719538e-05,4.7333336832193514e-05,5.1034999904957897e-05,5.0434729887072892e-05,4.5353137205875152e-05,3.5274737192094934e-05,2.2029958890194422e-05,1.2759483082286646e-05,1.5616102803228106e-05,2.9452689549290461e-05,4.0448325977995549e-05,3.4684647660681767e-05,1.5138487144763123e-05,7.6920368228156275e-07,4.9350288911975137e-06,1.9023771160135414e-05,2.3676128136034174e-05,1.3742227385121891e-05,3.3432153541259733e-06,4.7316711493820976e-06,1.1736960126498345e-05,1.1072927668226944e-05,3.1616735560382795e-06
7.2232736976457886e-07,1.1803017514614395e-05,1.8331232795030433e-05,7.6884785140089277e-06,4.1398481082363735e-07,2.1800333168077116e-05,5.9538419997070032e-05,7.370196805743645e-05,4.9413559105172278e-05,1.8371506429211532e-05,1.8511980057380865e-05,4.702359404247683e-05,6.7816816748425811e-05,5.8477809859353213e-05,3.3993461527906053e-05,2.3178901612248457e-05,3.4796886542127175e-05,5.3621733904879123e-05,6.2105772272375338e-05,5.675518539951379e-05,4.51561031276722e-05,3.5883804718606484e-05,3.5618658000975643e-05,5.1851619332409503e-05,9.0994459840659477e-05,0.00014993162623952973,0.00021112707147214561,0.00025076155235891946,0.00025527407139820798,0.00023079622308927727,0.00019677512031340125,0.00017193083807392288,0.00016622163012808128,0.00018111113565490801,0.00021034899098032399,0.00023886477317182117,0.00024689488307381801,0.00022226513279378844,0.00017066681725980297,0.00011211695729527866,6.6044169325286858e-05,3.9566200608099563e-05,2.8724422869414423e-05,2.7627771848618367e-05,3.327408286801473e-05,4.173572147901674e-05,4.454376191288332e-05,3.5260426729471635e-05,2.0669902078730824e-05,1.8240526559658636e-05,3.5232302543977315e-05,5.4091242932173246e-05,4.988977009864897e-05,2.4255470280102845e-05,9.2204422253982715e-06,2.7830793355875982e-05,6.066530436224039e-05,6.7363438817989363e-05,3.837889202461712e-05,6.495384084132597e-06,1.9489096563609343e-06,1.4973179416922495e-05,1.707951428133274e-05,5.0173737257272344e-06
2.0986989347167877e-06,2.8263578573416424e-05,4.474945252691852e-05,2.3172488651911701e-05,2.0001660651091152e-06,3.2796859331443557e-05,9.8812630517831931e-05,0.00012985760793853525,9.517323018149724e-05,4.2047036966535626e-05,2.9501332253697304e-05,5.4830704556424801e-05,7.015056477873437e-05,5.3065564508010704e-05,3.0129709715024267e-05,3.2165464542809515e-05,5.3235850991314574e-05,6.490805049373377e-05,5.5388725615165263e-05,3.9817080490490231e-05,3.7974421192299042e-05,5.5860459857606567e-05,9.0810290217718936e-05,0.00014357194098197685,0.00021551330003715861,0.00029422141534978424,0.00034976244571381312,0.00035329098303694251,0.00030208284368245296,0.00022381128922074517,0.00015444951091011833,0.00011421733348008686,0.00010573126261392305,0.00012775644633387812,0.00017933879046097816,0.00024829878093667322,0.00030552358305550447,0.0003210795148343165,0.00028775854052509234,0.0002255150321216583,0.0001621172798062859,0.00011169699453227359,7.2517453507466007e-05,4.1635662817739398e-05,2.5029585208231741e-05,2.8680448873672901e-05,4.2956156060075161e-05,4.6563496301140655e-05,3.2149019930534328e-05,1.9215980656066529e-05,2.8740976973651958e-05,4.9710680750789469e-05,5.0649099958847015e-05,2.8586167130605166e-05,2.2787219691234311e-05,6.0855051861336358e-05,0.00010911214430004164,0.00010800682434072611,5.3075544351481801e-05,5.3155907238139435e-06,9.9420662609123257e-06,3.8486485994748037e-05,3.7704337957295616e-05,9.6652178052339754e-06
4.4693545768985515e-06,5.3540412980703053e-05,8.832571423550393e-05,5.5615742847686076e-05,8.4309205238468102e-06,2.8149644170711575e-05,0.00010230457107485426,0.00014095707817802451,0.00010278248454935342,4.4186017664070917e-05,3.1013341151111832e-05,5.3254039323133097e-05,5.9100920026477555e-05,3.8624337576421645e-05,2.9493116325544317e-05,5.0896219793190391e-05,7.4131021910683919e-05,6.8025063687119855e-05,4.4556930063397003e-05,4.1383498097687099e-05,7.4186399571052228e-05,0.00012500738429325242,0.00017273911019550364,0.00021756681210426652,0.00026900423326521621,0.00031855138070062145,0.00033583302885372026,0.0002970399910374597,0.00021442951042893285,0.0001306855949194857,8.091161057474041e-05,6.4958545833653785e-05,6.1685806660372359e-05,6.3924313934766739e-05,8.7130070645300469e-05,0.00014188663561788992,0.00020945341420764604,0.00025402662601508609,0.00025661951344613042,0.00023004419020066866,0.00019994540344736258,0.00017592811913451391,0.00014564624006484445,9.8048736526481006e-05,4.7265760198557047e-05,2.3297699103376667e-05,3.5004745718354118e-05,5.3940778108026893e-05,4.847481449260699e-05,2.6050023037567506e-05,2.0118507590507091e-05,3.6631010954278963e-05,4.36521663835707e-05,2.6941888775634261e-05,2.3222137909336856e-05,6.5391272622047602e-05,0.00011697350243730799,0.00010977768698402452,4.4940047566827755e-05,2.913837539408329e-06,3.2560811439568973e-05,7.9830331142098361e-05,6.8687838703777355e-05,1.601813533555171e-05
6.6437917709155649e-06,7.5198705700546997e-05,0.00012737179578692058,8.9209761744788401e-05,1.9312149947491494e-05,1.596877990629239e-05,7.3236998973862441e-05,0.00010156519155119473,6.5902108659534651e-05,2.5357696348811229e-05,3.0758413837137843e-05,5.3763237902452417e-05,4.8521353758476646e-05,2.997684237406198e-05,4.2582641777757375e-05,8.0652352425507153e-05,9.3289755710847518e-05,6.3946482321510382e-05,3.9317027400990666e-05,6.6221035507033012e-05,0.00013094117470011736,0.00018130475694819149,0.00019134916161781535,0.00018237085253270446,0.00018483115167668309,0.00019790316734533323,0.00019412286855320114,0.00015859053502074896,0.00011517771797844381,0.0001068497835085651,0.00014774729077237511,0.00020137810716565826,0.00021507740118803417,0.00017470225877304791,0.00011670522413438046,8.5997251032634333e-05,9.1715399921952459e-05,0.0001085150553160825,0.00011294737385786096,0.00010954983246757482,0.00012033746847474256,0.00015157746412195622,0.00017570576590694655,0.00015561311294138368,9.1991297704067108e-05,3.4193143937120492e-05,2.7432263323917251e-05,5.6845217189052295e-05,6.8338134670397672e-05,4.3366135847340922e-05,1.976023347715406e-05,2.7208821448482702e-05,4.0555397761280836e-05,2.8036501282351929e-05,1.29454108950062e-05,3.7099401316835922e-05,7.982770051946235e-05,7.6661737194868508e-05,2.5129734630088511e-05,4.8867081025953245e-06,5.9543726208825214e-05,0.00011844721972519174,9.4893525705858444e-05,2.1054312302626389e-05
7.2988200851016027e-06,7.9461037543693581e-05,0.00013503563346137497,9.787841663686318e-05,2.4489253550322199e-05,7.3737278627121267e-06,3.9947502841759031e-05,4.9485455923604756e-05,2.3037099874147733e-05,1.6133729892974748e-05,4.6973589853160313e-05,6.5455803011932654e-05,4.4933086918095752e-05,3.2622346617363128e-05,6.9529147059622053e-05,0.0001148410792071088,0.00010462367652535945,5.4522514176761638e-05,4.4000596578034225e-05,0.00010431077775899205,0.00017494512653395793,0.00018419228219220083,0.00013449580877387818,8.5949625831461957e-05,7.9242087339894578e-05,0.00010124263979712442,0.00012005943316793634,0.00013385531444647903,0.00017816443525387591,0.00028660223676978976,0.00044344837300166351,0.00057778528595939672,0.00061423796532933037,0.00053547679859815799,0.00039341388615656377,0.00026032264111210005,0.00017331921806118178,0.00012210077992138663,7.9164185575758092e-05,3.8019861911894012e-05,2.4358692701258597e-05,6.4548231966238121e-05,0.00013811461622990814,0.0001775241724474878,0.00013817849589744469,5.9790896117221865e-05,2.4979731128398139e-05,5.5139449594008089e-05,8.7183959921690972e-05,6.8340751519152992e-05,2.8903979088979909e-05,2.4910860023082776e-05,4.7372276819139076e-05,4.4933135674230868e-05,1.5778324544843186e-05,8.9243930198656107e-06,3.3581319308390847e-05,3.9491471987022855e-05,1.0632896938319165e-05,7.709387167738196e-06,6.8771873508902196e-05,0.00012690480699206289,9.9259683227895178e-05,2.1624863576078358e-05
6.0387131341460445e-06,6.2730598979591083e-05,0.0001030495567771778,7.0388355289751318e-05,1.5326839189376893e-05,4.6291026670088268e-06,2.1619806157001804e-05,1.7770413977242708e-05,8.0336629573247194e-06,3.7194031332629542e-05,8.3830024506480452e-05,8.4132177346986015e-05,4.4324115121077592e-05,4.2754071183962361e-05,0.00010262604929083502,0.00014390703841671006,0.00010482860000549843,4.5215440001599297e-05,6.3916364103931944e-05,0.00015213440978001686,0.000202340911312469,0.00015507036011675935,7.1365835062929198e-05,4.525426193484456e-05,9.4937937352436436e-05,0.00016940285905599285,0.00023215458141976096,0.00030488513356665325,0.00043501691253330243,0.00063831738081394365,0.00087039684186586506,0.0010456002219441918,0.0010911174592171152,0.00099674915955475537,0.0008182598850561718,0.00063358076803375803,0.00049203771430045501,0.00039157191882296515,0.00029356033132227815,0.00017019080304788638,5.1603075521859857e-05,1.0792559913730873e-05,7.5108495354580203e-05,0.00016703206739349463,0.00017725959732315888,9.8051768980385228e-05,3.2094216363190217e-05,5.0752001050995104e-05,0.00010074623352286016,9.4584947116936149e-05,4.2627909848948675e-05,2.4963997866875668e-05,5.878518126369342e-05,7.7484619077285182e-05,4.4732038489408957e-05,7.4926731817936083e-06,8.3874287416733195e-06,1.8966890913003399e-05,6.5391187507368325e-06,4.0706031638222083e-06,4.8452175059966709e-05,9.5720848025866121e-05,7.7355502187117351e-05,1.7081630561393056e-05
3.7383457840901767e-06,3.5666900187222053e-05,5.2530430183824604e-05,2.7535678676778726e-05,2.6579452381696564e-06,9.9936565213299361e-06,1.961020552711038e-05,8.6404372235972729e-06,1.7095770308549232e-05,7.3702194828982368e-05,0.00012119905705137583,9.5161032784197766e-05,4.053983553103743e-05,5.5944774137818172e-05,0.00013434722010537709,0.00016230292815524477,9.7516719441441134e-05,4.6289190505382584e-05,0.00010725532615394325,0.00021676474242634481,0.00023431736242134798,0.0001408044829542273,6.2112286677691871e-05,0.00010198187537821239,0.00023106712853371281,0.00036112555983519167,0.00046648641731779865,0.00059282326349034155,0.00077877604425542139,0.0010060107095842539,0.001214463388503494,0.0013421476646611433,0.001356512463858077,0.0012681508257121499,0.00112175975444549,0.0009709743141051644,0.00085249827462701821,0.00076346649080196696,0.00065315852408630477,0.00046504567821313786,0.0002213835570504908,4.4568495106209222e-05,3.8629312671245847e-05,0.00015057662633236182,0.00021387286446718933,0.00014915375124743629,5.3652264749665198e-05,4.8765271749096063e-05,0.00010833555543977784,0.00011766000587730986,5.7435825344579418e-05,2.2966089715621003e-05,6.3296123621039117e-05,0.00010696278284849613,8.2446791103983066e-05,2.452632004773396e-05,3.3503068172354311e-06,1.4871386505133175e-05,1.2438711666416844e-05,1.0191962372810531e-07,1.5490848347677106e-05,4.6077939089164842e-05,4.2923630153973567e-05,1.0135303159570747e-05
1.726972545316028e-06,1.3871153720372711e-05,1.5384175698645822e-05,3.8159362137607729e-06,9.3654772601369598e-06,3.1779192842297471e-05,3.1681557064216252e-05,1.0170662687611729e-05,2.6690845099309617e-05,9.5170573729021999e-05,0.00013447364327706936,8.8818614315657984e-05,3.3950115609360557e-05,7.1301731934996594e-05,0.00016003089291114406,0.00016972719589945429,9.1090383580470999e-05,6.6833306233627122e-05,0.00017515764624091812,0.00029725821556083926,0.00028089493909776864,0.00015792610628052414,0.00010002092628610004,0.00019728159030298306,0.00038056777245111593,0.00055487406844912301,0.00071274177398623364,0.00088708673751850984,0.0010628146247481517,0.0011847202546965887,0.0012223768844750041,0.0011921737571549823,0.0011310263465798879,0.0010708257766768063,0.0010288164030244362,0.0010081108036265587,0.0010050503794610467,0.0010026336825707299,0.0009450499811708349,0.00075572341631718995,0.00043768363812787738,0.00014001590343983326,4.1052274522082034e-05,0.00014096135959484066,0.00024653344158456124,0.00020700430550008207,9.0468296313499848e-05,5.4691814727809897e-05,0.00011175185564276658,0.00013509211888771411,7.2716041060320657e-05,2.0374297817965579e-05,5.5259994769055114e-05,0.00011369606207112757,0.00010061108959778164,3.5358042392435586e-05,4.1965174154957859e-06,2.2234173602052056e-05,3.2238872326688923e-05,1.2716946625839844e-05,3.0162245774687854e-07,1.0926515795170826e-05,1.6084468475092392e-05,4.6355356736285476e-06
6.7596859926096851e-07,4.4639629012313772e-06,4.327150632091662e-06,9.5547119348182834e-06,3.8495091634499484e-05,6.843119006125338e-05,5.526144563295576e-05,1.69181994469323e-05,2.568822136814942e-05,8.9139147387423895e-05,0.00011890157760085342,7.005800297898674e-05,3.0361024605812321e-05,8.7302611800247614e-05,0.0001745678746933534,0.00016694860488452863,9.1590726294374708e-05,0.00010563178650671943,0.00025110842682273942,0.00036916260768063213,0.0003200209613321478,0.00018137752617992291,0.0001409144035155666,0.00026702738855065235,0.00048286345615689837,0.00071226214999160395,0.0009333093520543618,0.0010989044541413015,0.0011202128070072,0.00096900141468565196,0.00073126571723408423,0.00052603920141926057,0.00041409809094915007,0.00040208280084079066,0.00048228369202280057,0.00063453931986102551,0.00081825805964378404,0.00097999366736845994,0.0010465607859098723,0.00092992517705711166,0.00061408772056967687,0.00024913968165545268,6.4393487776164151e-05,0.00012726079463838168,0.0002576257087239158,0.00025309138011300834,0.00013418941738221123,6.960576290364066e-05,0.00011153991368820621,0.00014277355095674874,8.5847840124721262e-05,2.1160751442137729e-05,4.0296967953134233e-05,9.6290091846105064e-05,9.0034169190366224e-05,3.0269161705535322e-05,5.847809748380153e-06,3.8718429867238157e-05,6.3681851107198704e-05,4.258218386371024e-05,1.0677621060416214e-05,2.640757173147815e-06,5.6929576356652776e-06,2.3838268263507437e-06
4.4163802433071799e-07,3.752744374735446e-06,7.129796649463925e-06,2.1965648559416245e-05,6.1813852592592934e-05,9.6161999605388646e-05,7.7835571016806338e-05,2.7305551046269294e-05,1.9953305686815698e-05,6.7175349327424253e-05,8.9917245599297382e-05,5.2014078389128522e-05,3.3262452344577994e-05,9.803246811752433e-05,0.00017153142334935809,0.0001532391682175748,9.7867463298810316e-05,0.00014903455912262194,0.00030576329802092339,0.00039611070827734847,0.00031698935939256735,0.00018013875997495286,0.0001630205774180522,0.0003154693806306736,0.00057696125488186504,0.00087649466835246865,0.0011119218420240239,0.001120725886790977,0.00082400571888774832,0.00038195845872937632,7.3732235801627266e-05,5.1006683940514941e-06,3.7749723710286293e-05,2.4287791202987079e-05,1.9091214153683923e-06,0.00010477281797392418,0.00037362878408975301,0.00071208809307211321,0.00096480582862421861,0.00099119536434192756,0.00074522895904040559,0.00036191195907834601,9.9566420270524872e-05,9.8150554198800824e-05,0.00022835895449989721,0.00026514167732856172,0.00016932104686017964,8.835437549436687e-05,0.00010591220787090651,0.00013523227523712914,9.0121223328640303e-05,2.5407565410580252e-05,2.8359578059011551e-05,6.9795708266422418e-05,6.4412569214927721e-05,1.8202972769687796e-05,1.0236362907046109e-05,5.5897903142845941e-05,8.6773835924912099e-05,6.3256834743303524e-05,2.2960986392655923e-05,6.6261867463723177e-06,5.9685661609466508e-06,2.4590264412397609e-06
8.7929493543248204e-07,7.4398871595341172e-06,1.114889051440256e-05,1.9517169651947394e-05,5.2800699619450551e-05,8.9891786745697165e-05,8.1874830163163902e-05,3.5533236863977996e-05,1.6705745778427952e-05,4.6086819304518888e-05,6.5141183645513e-05,4.3608083604615493e-05,4.0569090406933923e-05,9.7450244997565418e-05,0.00014883982682647507,0.00012910895659760263,0.00010395451555793299,0.0001799628971980101,0.00031722006795870881,0.00036087298390792582,0.00026281477707419909,0.00015575069109117741,0.0001887637405895865,0.00039460787386004834,0.00072422291506919019,0.0010649961993926332,0.0011889152612376257,0.00088545846912240107,0.00030217075673595194,1.0557759859838742e-06,0.0004251169095155833,0.0013203959618817674,0.0019029723088430756,0.0016623654124549761,0.000856327900610498,0.00016535629502383592,1.7462980107867817e-05,0.00033399671265149964,0.00076478768169831277,0.00099008536419721701,0.00087084334660653931,0.00050467872805034294,0.00016502746525751282,6.7231777947686665e-05,0.00016287561094932457,0.00023526815140858856,0.00018312096676582245,0.00010338162540485936,9.4001996958308263e-05,0.00011155077571036785,8.0555664721918964e-05,2.9116184586155819e-05,2.4427487416976245e-05,4.9263554394877796e-05,4.1248848230879249e-05,9.4429716150471536e-06,1.5355958010096438e-05,6.0182049582715308e-05,8.0417109106029834e-05,5.1351511690280272e-05,1.6527489842457648e-05,8.645287783676124e-06,1.0078627070132289e-05,3.5165079567978121e-06
