# noll=231 n=20 m=-20 N=32 q=1 normalize_noll=True masked
0,0,-1.4318204112939859,0.15837616121968159,0.20142138545349711,0.068533863179776805,0.0090383995066998912,-0.0018457745319096681,-0.00086058492514597856,1.0118614826462234e-18,4.0413743443815605e-05,-4.047025799025259e-06,-1.0257286713778304e-06,6.3558326253836128e-07,-3.0324773298224704e-07,1.9436069488510565e-07,-1.9436069488510563e-07,3.0324773298224656e-07,-6.3558326253836488e-07,1.0257286713778357e-06,4.0470257990252971e-06,-4.0413743443815428e-05,1.1495784855502846e-19,0.00086058492514597845,0.0018457745319096902,-0.0090383995066999501,-0.068533863179776777,-0.2014213854534973,-0.15837616121968431,1.4318204112939825,0,0
0,0,3.9593058606419866,1.8660650556588327,0.48466935726515536,0.026613281472790472,-0.033026001162563864,-0.011777311839656935,1.7704317908381999e-17,0.00086058492514597812,2.0991664753311576e-05,-6.8226295029536344e-05,1.4685659094469869e-05,1.3914467878121201e-06,-3.427144946226375e-06,3.2576596513888919e-06,-3.2576596513888936e-06,3.4271449462263598e-06,-1.3914467878121747e-06,-1.468565909446989e-05,6.8226295029536385e-05,-2.0991664753309561e-05,-0.00086058492514597834,2.0113922031692079e-18,0.011777311839656945,0.033026001162563691,-0.026613281472790584,-0.48466935726515398,-1.8660650556588325,-3.9593058606419911,0,0
0,0,0,2.2896868566763793,-0.21099752457785523,-0.35839248302493282,-0.11632681201057198,2.1638763775931222e-16,0.011777311839656922,0.0018457745319096495,-0.0011421962219826996,-0.00014292725538774637,0.00018757610419816264,-4.790979049928973e-05,-1.8361765388228351e-05,3.7449637197072945e-05,-3.7449637197072931e-05,1.8361765388228117e-05,4.7909790499289452e-05,-0.00018757610419816264,0.00014292725538774589,0.0011421962219826983,-0.0018457745319096883,-0.011777311839656942,2.4583856305767171e-17,0.11632681201057211,0.35839248302493304,0.21099752457786347,-2.2896868566763926,0,0,0
0,0,0,0,-2.8474938584870539,-0.89318485661320324,2.001363787162659e-15,0.1163268120105722,0.033026001162563649,-0.0090383995067000161,-0.0057309951628565581,0.0014983511659903961,0.00090754767787132079,-0.0006426777173636261,4.4323829053191233e-06,0.00032368350651655077,-0.00032368350651655126,-4.4323829053196358e-06,0.00064267771736362545,-0.00090754767787131982,-0.0014983511659904067,0.0057309951628565486,0.0090383995066999068,-0.033026001162563615,-0.11632681201057204,2.2737546501570098e-16,0.89318485661320257,2.8474938584870477,0,0,0,0
0,0,0,0,0,1.4812893928889498e-14,0.89318485661319935,0.35839248302493354,-0.026613281472791073,-0.068533863179776819,-0.0067793915051684419,0.014062195655623635,0.0011641992525336221,-0.0046552615588136429,0.00098219297639503579,0.0022358424051354161,-0.00223584240513542,-0.00098219297639502798,0.0046552615588136437,-0.0011641992525335868,-0.014062195655623614,0.0067793915051682849,0.068533863179776777,0.02661328147279067,-0.35839248302493326,-0.89318485661320401,1.6828967661518771e-15,0,0,0,0,0
0,0,0,0,0,0,2.8474938584870499,0.21099752457785961,-0.48466935726515431,-0.20142138545349722,0.062568965472497282,0.063537332290097392,-0.014681694428772079,-0.023867200289305248,0.010202565823316441,0.012884559528333945,-0.012884559528333934,-0.010202565823316519,0.023867200289305317,0.014681694428771987,-0.063537332290097365,-0.062568965472497642,0.2014213854534975,0.48466935726515464,-0.21099752457786275,-2.8474938584870491,0,0,0,0,0,0
0,0,0,0,0,0,0,-2.2896868566764139,-1.8660650556588312,-0.15837616121968484,0.46675661468375362,0.17434998420237216,-0.13683913578081974,-0.093736226216917809,0.069221104732761773,0.063927691457329044,-0.063927691457328753,-0.069221104732761857,0.093736226216918031,0.13683913578081988,-0.17434998420237274,-0.46675661468375307,0.15837616121968379,1.8660650556588323,2.2896868566763833,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-3.9593058606420017,1.4318204112939934,1.8863740828318669,0.17738492333575265,-0.73322244788169555,-0.28498932917546443,0.3701855676753365,0.27967652917677926,-0.27967652917677782,-0.37018556767533783,0.28498932917546743,0.73322244788169477,-0.17738492333574724,-1.8863740828318667,-1.4318204112939787,3.9593058606419973,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-1.1207264428975627,-3.0071809386669281,-0.61730146821261556,1.6750148533254914,1.0990313299669034,-1.0990313299669114,-1.6750148533254925,0.617301468212621,3.0071809386669281,1.1207264428975672,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
